TRUE,2021-01-27 06:40:23,60.385714,11.267992,238 m,0.0 kn,60.385714. 11.267992,batteryLevel=98.0  distance=59383.89  totalDistance=177500.79  motion=false
TRUE,2021-01-27 06:40:29,60.385712,11.268024,238 m,0.6 kn,60.385712. 11.268024,batteryLevel=98.0  distance=1.76  totalDistance=177502.55  motion=true
TRUE,2021-01-27 06:40:32,60.385707,11.268048,238 m,0.7 kn,60.385707. 11.268048,batteryLevel=98.0  distance=1.44  totalDistance=177503.99  motion=true
TRUE,2021-01-27 06:40:33,60.385709,11.268041,238 m,0.3 kn,60.385709. 11.268041,batteryLevel=98.0  distance=0.48  totalDistance=177504.47  motion=true
TRUE,2021-01-27 06:40:34,60.385708,11.268024,237 m,0.5 kn,60.385708. 11.268024,batteryLevel=98.0  distance=0.92  totalDistance=177505.39  motion=true
TRUE,2021-01-27 06:40:35,60.385707,11.268022,237 m,0.5 kn,60.385707. 11.268022,batteryLevel=98.0  distance=0.17  totalDistance=177505.56  motion=true
TRUE,2021-01-27 06:40:36,60.385706,11.268021,238 m,0.4 kn,60.385706. 11.268021,batteryLevel=98.0  distance=0.1  totalDistance=177505.66  motion=true
TRUE,2021-01-27 06:40:38,60.385658,11.268046,238 m,2.7 kn,60.385658. 11.268046,batteryLevel=98.0  distance=5.57  totalDistance=177511.23  motion=true
TRUE,2021-01-27 06:40:39,60.385666,11.268040,237 m,1.1 kn,60.385666. 11.268040,batteryLevel=98.0  distance=1.02  totalDistance=177512.25  motion=true
TRUE,2021-01-27 06:40:40,60.385673,11.268038,237 m,0.3 kn,60.385673. 11.268038,batteryLevel=98.0  distance=0.72  totalDistance=177512.97  motion=true
TRUE,2021-01-27 06:40:41,60.385680,11.268034,237 m,0.4 kn,60.385680. 11.268034,batteryLevel=98.0  distance=0.87  totalDistance=177513.84  motion=true
TRUE,2021-01-27 06:40:42,60.385659,11.268075,237 m,1.8 kn,60.385659. 11.268075,batteryLevel=98.0  distance=3.26  totalDistance=177517.1  motion=true
TRUE,2021-01-27 06:40:43,60.385658,11.268090,237 m,1.7 kn,60.385658. 11.268090,batteryLevel=98.0  distance=0.88  totalDistance=177517.98  motion=true
TRUE,2021-01-27 06:40:44,60.385661,11.268096,237 m,1.1 kn,60.385661. 11.268096,batteryLevel=98.0  distance=0.46  totalDistance=177518.44  motion=true
TRUE,2021-01-27 06:40:45,60.385666,11.268101,237 m,0.9 kn,60.385666. 11.268101,batteryLevel=98.0  distance=0.59  totalDistance=177519.03  motion=true
TRUE,2021-01-27 06:40:46,60.385672,11.268102,237 m,0.9 kn,60.385672. 11.268102,batteryLevel=98.0  distance=0.66  totalDistance=177519.69  motion=true
