TRUE,2021-03-16 13:15:34,59.967792,11.043582,451 m,52.2 kn,59.967792. 11.043582,distance=273.25  totalDistance=4.3160443515E8  motion=true
TRUE,2021-03-16 13:15:35,59.967853,11.042833,477 m,54.9 kn,59.967853. 11.042833,distance=42.25  totalDistance=4.316044774E8  motion=true
TRUE,2021-03-16 13:15:37,59.967860,11.041995,498 m,58.6 kn,59.967860. 11.041995,distance=46.73  totalDistance=4.3160452413E8  motion=true
TRUE,2021-03-16 13:15:39,59.967795,11.041133,515 m,63.1 kn,59.967795. 11.041133,distance=48.55  totalDistance=4.3160457268E8  motion=true
TRUE,2021-03-16 13:15:40,59.967632,11.040271,533 m,66.4 kn,59.967632. 11.040271,distance=51.35  totalDistance=4.3160462403E8  motion=true
TRUE,2021-03-16 13:15:42,59.967354,11.039499,561 m,67.0 kn,59.967354. 11.039499,distance=53.0  totalDistance=4.3160467703E8  motion=true
TRUE,2021-03-16 13:15:44,59.966903,11.038841,603 m,66.5 kn,59.966903. 11.038841,distance=62.17  totalDistance=4.316047392E8  motion=true
TRUE,2021-03-16 13:15:45,59.966449,11.038498,635 m,67.1 kn,59.966449. 11.038498,distance=53.98  totalDistance=4.3160479318E8  motion=true
TRUE,2021-03-16 13:15:47,59.965977,11.038349,660 m,68.3 kn,59.965977. 11.038349,distance=53.22  totalDistance=4.316048464E8  motion=true
TRUE,2021-03-16 13:15:48,59.965487,11.038408,681 m,70.2 kn,59.965487. 11.038408,distance=54.6  totalDistance=4.31604901E8  motion=true
TRUE,2021-03-16 13:15:50,59.965003,11.038644,701 m,71.9 kn,59.965003. 11.038644,distance=55.48  totalDistance=4.3160495648E8  motion=true
TRUE,2021-03-16 13:15:51,59.964506,11.038973,733 m,71.7 kn,59.964506. 11.038973,distance=58.34  totalDistance=4.3160501482E8  motion=true
TRUE,2021-03-16 13:15:53,59.964025,11.039346,777 m,70.2 kn,59.964025. 11.039346,distance=57.37  totalDistance=4.3160507219E8  motion=true
TRUE,2021-03-16 13:15:54,59.963557,11.039736,811 m,72.3 kn,59.963557. 11.039736,distance=56.47  totalDistance=4.3160512866E8  motion=true
TRUE,2021-03-16 13:15:56,59.963077,11.040126,835 m,74.4 kn,59.963077. 11.040126,distance=57.73  totalDistance=4.3160518639E8  motion=true
