TRUE,2021-03-24 12:52:54,60.295675,5.226287,26 m,0.2 kn,60.295675. 5.226287,batteryLevel=54.000003814697266  distance=0.0  totalDistance=0.0  motion=true
TRUE,2021-03-24 12:52:59,60.295877,5.226178,9 m,0.1 kn,60.295877. 5.226178,batteryLevel=52.999996185302734  distance=9.87  totalDistance=63.11  motion=true
TRUE,2021-03-24 12:53:15,60.295666,5.226320,7 m,0.0 kn,60.295666. 5.226320,batteryLevel=52.999996185302734  distance=8.74  totalDistance=35.8  motion=false
TRUE,2021-03-24 12:54:02,60.295750,5.226286,45 m,0.0 kn,60.295750. 5.226286,batteryLevel=52.0  distance=8.35  totalDistance=8.35  motion=false
TRUE,2021-03-24 12:54:09,60.295762,5.226265,45 m,0.0 kn,60.295762. 5.226265,batteryLevel=52.0  distance=1.77  totalDistance=10.12  motion=false
TRUE,2021-03-24 12:54:15,60.295613,5.226203,45 m,0.0 kn,60.295613. 5.226203,batteryLevel=52.0  distance=16.94  totalDistance=27.06  motion=false
TRUE,2021-03-24 12:54:22,60.295831,5.226025,45 m,0.0 kn,60.295831. 5.226025,batteryLevel=52.999996185302734  distance=26.18  totalDistance=53.24  motion=false
TRUE,2021-03-24 13:10:46,60.370130,5.104300,297 m,103.6 kn,60.370130. 5.104300,batteryLevel=67.0  distance=10648.49  totalDistance=10701.73  motion=true
TRUE,2021-03-24 13:10:52,60.372536,5.101367,289 m,99.3 kn,60.372536. 5.101367,batteryLevel=67.0  distance=312.71  totalDistance=11014.44  motion=true
TRUE,2021-03-24 13:10:58,60.374606,5.098135,280 m,93.1 kn,60.374606. 5.098135,batteryLevel=67.0  distance=291.09  totalDistance=11305.53  motion=true
TRUE,2021-03-24 13:11:04,60.376143,5.094251,272 m,89.8 kn,60.376143. 5.094251,batteryLevel=67.0  distance=276.22  totalDistance=12131.73  motion=true
TRUE,2021-03-24 13:11:10,60.377668,5.090291,271 m,91.0 kn,60.377668. 5.090291,batteryLevel=67.0  distance=549.98  totalDistance=11855.51  motion=true
TRUE,2021-03-24 13:11:16,60.379283,5.086375,272 m,92.9 kn,60.379283. 5.086375,batteryLevel=67.0  distance=280.62  totalDistance=12136.13  motion=true
TRUE,2021-03-24 13:11:22,60.381395,5.083239,273 m,96.9 kn,60.381395. 5.083239,batteryLevel=67.0  distance=291.62  totalDistance=12427.75  motion=true
TRUE,2021-03-24 13:11:28,60.383726,5.080746,269 m,98.1 kn,60.383726. 5.080746,batteryLevel=67.0  distance=293.5  totalDistance=12721.25  motion=true
TRUE,2021-03-24 13:11:34,60.386175,5.078208,269 m,94.5 kn,60.386175. 5.078208,batteryLevel=67.0  distance=306.29  totalDistance=13027.54  motion=true
TRUE,2021-03-24 13:11:40,60.388630,5.076326,275 m,92.4 kn,60.388630. 5.076326,batteryLevel=67.0  distance=292.24  totalDistance=13319.78  motion=true
TRUE,2021-03-24 13:11:46,60.391018,5.074810,282 m,93.1 kn,60.391018. 5.074810,batteryLevel=67.0  distance=278.6  totalDistance=13598.38  motion=true
TRUE,2021-03-24 13:11:52,60.393529,5.073243,280 m,99.0 kn,60.393529. 5.073243,batteryLevel=67.0  distance=292.51  totalDistance=13890.89  motion=true
TRUE,2021-03-24 13:11:58,60.396184,5.071742,271 m,99.3 kn,60.396184. 5.071742,batteryLevel=68.0  distance=306.86  totalDistance=14197.75  motion=true
TRUE,2021-03-24 13:12:04,60.398871,5.070577,268 m,97.3 kn,60.398871. 5.070577,batteryLevel=68.0  distance=305.9  totalDistance=14503.65  motion=true
TRUE,2021-03-24 13:12:10,60.401474,5.069372,271 m,94.9 kn,60.401474. 5.069372,batteryLevel=68.0  distance=297.24  totalDistance=14800.89  motion=true
TRUE,2021-03-24 13:12:16,60.403889,5.067769,280 m,93.1 kn,60.403889. 5.067769,batteryLevel=68.0  distance=282.91  totalDistance=15083.8  motion=true
TRUE,2021-03-24 13:12:22,60.406363,5.065915,291 m,95.2 kn,60.406363. 5.065915,batteryLevel=68.0  distance=293.66  totalDistance=15377.46  motion=true
TRUE,2021-03-24 13:12:28,60.408739,5.063739,299 m,94.8 kn,60.408739. 5.063739,batteryLevel=68.0  distance=290.29  totalDistance=15667.75  motion=true
TRUE,2021-03-24 13:12:34,60.411091,5.061328,296 m,94.6 kn,60.411091. 5.061328,batteryLevel=68.0  distance=293.45  totalDistance=15961.2  motion=true
