TRUE,2021-03-15 19:30:01,59.961812,11.040537,827 m,97.1 kn,59.961812. 11.040537,distance=183.96  totalDistance=4.3155567127E8  motion=true
TRUE,2021-03-15 19:30:04,59.960871,11.041962,898 m,96.9 kn,59.960871. 11.041962,distance=131.45  totalDistance=4.3155580272E8  motion=true
TRUE,2021-03-15 19:30:06,59.959992,11.043253,957 m,96.5 kn,59.959992. 11.043253,distance=121.42  totalDistance=4.3155592414E8  motion=true
TRUE,2021-03-15 19:30:09,59.958906,11.044804,1026 m,96.3 kn,59.958906. 11.044804,distance=148.59  totalDistance=4.3155607273E8  motion=true
TRUE,2021-03-15 19:30:34,59.949121,11.056511,1477 m,108.2 kn,59.949121. 11.056511,distance=1269.81  totalDistance=4.3155734254E8  motion=true
TRUE,2021-03-15 19:30:35,59.948389,11.057186,1506 m,108.9 kn,59.948389. 11.057186,distance=89.71  totalDistance=4.3155743225E8  motion=true
TRUE,2021-03-15 19:30:38,59.947346,11.058171,1545 m,109.4 kn,59.947346. 11.058171,distance=128.48  totalDistance=4.3155756073E8  motion=true
TRUE,2021-03-15 19:30:40,59.946479,11.059147,1579 m,109.3 kn,59.946479. 11.059147,distance=110.78  totalDistance=4.3155767151E8  motion=true
TRUE,2021-03-15 19:30:45,59.944050,11.062262,1617 m,117.6 kn,59.944050. 11.062262,distance=321.31  totalDistance=4.3155799282E8  motion=true
TRUE,2021-03-15 19:30:48,59.942898,11.063943,1639 m,119.5 kn,59.942898. 11.063943,distance=158.83  totalDistance=4.3155815165E8  motion=true
TRUE,2021-03-15 19:30:50,59.941671,11.065798,1653 m,123.1 kn,59.941671. 11.065798,distance=171.37  totalDistance=4.3155832302E8  motion=true
TRUE,2021-03-15 19:30:53,59.940276,11.067800,1660 m,128.0 kn,59.940276. 11.067800,distance=191.23  totalDistance=4.3155851425E8  motion=true
TRUE,2021-03-15 19:30:56,59.939079,11.069273,1667 m,131.7 kn,59.939079. 11.069273,distance=156.57  totalDistance=4.3155867082E8  motion=true
TRUE,2021-03-15 19:30:58,59.938019,11.070482,1686 m,132.8 kn,59.938019. 11.070482,distance=135.87  totalDistance=4.3155880669E8  motion=true
TRUE,2021-03-15 19:31:01,59.936035,11.072623,1720 m,134.9 kn,59.936035. 11.072623,distance=251.07  totalDistance=4.3155905776E8  motion=true
TRUE,2021-03-15 19:31:03,59.935082,11.073589,1729 m,136.6 kn,59.935082. 11.073589,distance=118.94  totalDistance=4.315591767E8  motion=true
TRUE,2021-03-15 19:31:09,59.931815,11.076824,1752 m,139.7 kn,59.931815. 11.076824,distance=406.02  totalDistance=4.3155958272E8  motion=true
TRUE,2021-03-15 19:31:11,59.930407,11.078410,1788 m,138.1 kn,59.930407. 11.078410,distance=180.02  totalDistance=4.3155976274E8  motion=true
TRUE,2021-03-15 19:31:14,59.928963,11.080059,1847 m,131.4 kn,59.928963. 11.080059,distance=185.13  totalDistance=4.3155994787E8  motion=true
TRUE,2021-03-15 19:31:17,59.927373,11.081722,2030 m,87.9 kn,59.927373. 11.081722,distance=199.84  totalDistance=4.3156014771E8  motion=true
TRUE,2021-03-15 19:31:21,59.926092,11.082786,2192 m,72.7 kn,59.926092. 11.082786,distance=154.44  totalDistance=4.3156030215E8  motion=true
TRUE,2021-03-15 19:31:25,59.925008,11.083687,2164 m,84.0 kn,59.925008. 11.083687,distance=130.78  totalDistance=4.3156043293E8  motion=true
TRUE,2021-03-15 19:31:27,59.924141,11.084464,2166 m,88.7 kn,59.924141. 11.084464,distance=105.71  totalDistance=4.3156053864E8  motion=true
TRUE,2021-03-15 19:31:30,59.922822,11.085700,2178 m,93.1 kn,59.922822. 11.085700,distance=162.21  totalDistance=4.3156070085E8  motion=true
TRUE,2021-03-15 19:31:32,59.921994,11.086464,2192 m,94.9 kn,59.921994. 11.086464,distance=101.56  totalDistance=4.3156080241E8  motion=true
TRUE,2021-03-15 19:31:35,59.920833,11.087489,2223 m,94.7 kn,59.920833. 11.087489,distance=141.32  totalDistance=4.3156094373E8  motion=true
TRUE,2021-03-15 19:31:40,59.919153,11.088849,2292 m,91.8 kn,59.919153. 11.088849,distance=201.87  totalDistance=4.315611456E8  motion=true
TRUE,2021-03-15 19:31:42,59.918121,11.089610,2337 m,90.1 kn,59.918121. 11.089610,distance=122.48  totalDistance=4.3156126808E8  motion=true
TRUE,2021-03-15 19:31:44,59.917224,11.090230,2358 m,91.9 kn,59.917224. 11.090230,distance=105.68  totalDistance=4.3156137376E8  motion=true
TRUE,2021-03-15 19:31:48,59.915687,11.091264,2361 m,98.1 kn,59.915687. 11.091264,distance=180.56  totalDistance=4.3156155432E8  motion=true
TRUE,2021-03-15 19:31:50,59.914889,11.091821,2357 m,101.2 kn,59.914889. 11.091821,distance=94.12  totalDistance=4.3156164844E8  motion=true
TRUE,2021-03-15 19:31:52,59.913767,11.092647,2362 m,102.8 kn,59.913767. 11.092647,distance=133.1  totalDistance=4.3156178154E8  motion=true
TRUE,2021-03-15 19:31:55,59.912640,11.093497,2402 m,100.4 kn,59.912640. 11.093497,distance=134.14  totalDistance=4.3156191568E8  motion=true
TRUE,2021-03-15 19:31:58,59.911273,11.094514,2439 m,97.8 kn,59.911273. 11.094514,distance=162.45  totalDistance=4.3156207813E8  motion=true
TRUE,2021-03-15 19:32:01,59.909919,11.095499,2466 m,97.4 kn,59.909919. 11.095499,distance=160.39  totalDistance=4.3156223852E8  motion=true
TRUE,2021-03-15 19:32:05,59.908537,11.096485,2498 m,96.9 kn,59.908537. 11.096485,distance=163.47  totalDistance=4.3156240199E8  motion=true
TRUE,2021-03-15 19:32:07,59.907453,11.097250,2526 m,96.6 kn,59.907453. 11.097250,distance=127.91  totalDistance=4.315625299E8  motion=true
TRUE,2021-03-15 19:32:09,59.906747,11.097761,2543 m,96.3 kn,59.906747. 11.097761,distance=83.7  totalDistance=4.315626136E8  motion=true
TRUE,2021-03-15 19:32:12,59.905278,11.098854,2577 m,95.8 kn,59.905278. 11.098854,distance=174.44  totalDistance=4.3156278804E8  motion=true
TRUE,2021-03-15 19:32:15,59.904130,11.099736,2605 m,95.8 kn,59.904130. 11.099736,distance=137.05  totalDistance=4.3156292509E8  motion=true
TRUE,2021-03-15 19:32:19,59.902711,11.100879,2640 m,95.3 kn,59.902711. 11.100879,distance=170.35  totalDistance=4.3156309544E8  motion=true
TRUE,2021-03-15 19:32:21,59.901585,11.101838,2666 m,94.7 kn,59.901585. 11.101838,distance=136.24  totalDistance=4.3156323168E8  motion=true
TRUE,2021-03-15 19:32:25,59.900078,11.103179,2701 m,94.3 kn,59.900078. 11.103179,distance=183.77  totalDistance=4.3156341545E8  motion=true
TRUE,2021-03-15 19:32:29,59.898770,11.104378,2733 m,93.9 kn,59.898770. 11.104378,distance=160.19  totalDistance=4.3156357564E8  motion=true
TRUE,2021-03-15 19:32:31,59.897968,11.105139,2752 m,92.7 kn,59.897968. 11.105139,distance=98.92  totalDistance=4.3156367456E8  motion=true
TRUE,2021-03-15 19:32:33,59.897051,11.106505,2766 m,85.5 kn,59.897051. 11.106505,distance=127.43  totalDistance=4.3156380199E8  motion=true
TRUE,2021-03-15 19:32:36,59.896538,11.107998,2768 m,80.9 kn,59.896538. 11.107998,distance=101.04  totalDistance=4.3156390303E8  motion=true
TRUE,2021-03-15 19:32:39,59.896061,11.109855,2795 m,79.2 kn,59.896061. 11.109855,distance=116.45  totalDistance=4.3156401948E8  motion=true
TRUE,2021-03-15 19:32:43,59.895442,11.112407,2857 m,72.3 kn,59.895442. 11.112407,distance=158.31  totalDistance=4.3156417779E8  motion=true
TRUE,2021-03-15 19:32:45,59.895187,11.113953,2891 m,67.4 kn,59.895187. 11.113953,distance=90.9  totalDistance=4.3156426869E8  motion=true
TRUE,2021-03-15 19:32:48,59.895016,11.115635,2929 m,64.3 kn,59.895016. 11.115635,distance=95.8  totalDistance=4.3156436449E8  motion=true
TRUE,2021-03-15 19:32:51,59.894897,11.117223,2960 m,62.9 kn,59.894897. 11.117223,distance=89.65  totalDistance=4.3156445414E8  motion=true
TRUE,2021-03-15 19:32:53,59.894827,11.118610,2983 m,62.0 kn,59.894827. 11.118610,distance=77.85  totalDistance=4.3156453199E8  motion=true
TRUE,2021-03-15 19:32:56,59.894791,11.120462,3011 m,60.7 kn,59.894791. 11.120462,distance=103.51  totalDistance=4.315646355E8  motion=true
TRUE,2021-03-15 19:33:00,59.894798,11.122231,3036 m,60.4 kn,59.894798. 11.122231,distance=98.76  totalDistance=4.3156473426E8  motion=true
TRUE,2021-03-15 19:33:03,59.894832,11.123983,3045 m,61.2 kn,59.894832. 11.123983,distance=97.88  totalDistance=4.3156483214E8  motion=true
TRUE,2021-03-15 19:33:06,59.894921,11.125667,3048 m,62.8 kn,59.894921. 11.125667,distance=94.56  totalDistance=4.315649267E8  motion=true
TRUE,2021-03-15 19:33:24,59.896877,11.135494,3056 m,65.0 kn,59.896877. 11.135494,distance=590.32  totalDistance=4.3156551702E8  motion=true
TRUE,2021-03-15 19:33:28,59.897549,11.137572,3071 m,62.7 kn,59.897549. 11.137572,distance=138.01  totalDistance=4.3156565503E8  motion=true
TRUE,2021-03-15 19:33:30,59.897899,11.138466,3084 m,60.4 kn,59.897899. 11.138466,distance=63.34  totalDistance=4.3156571837E8  motion=true
TRUE,2021-03-15 19:33:34,59.898591,11.139766,3105 m,57.6 kn,59.898591. 11.139766,distance=105.85  totalDistance=4.3156582422E8  motion=true
TRUE,2021-03-15 19:33:35,59.898908,11.140278,3102 m,58.9 kn,59.898908. 11.140278,distance=45.45  totalDistance=4.3156586967E8  motion=true
TRUE,2021-03-15 19:33:37,59.899364,11.141018,3089 m,61.5 kn,59.899364. 11.141018,distance=65.43  totalDistance=4.315659351E8  motion=true
TRUE,2021-03-15 19:33:39,59.899809,11.141735,3085 m,62.5 kn,59.899809. 11.141735,distance=63.67  totalDistance=4.3156599877E8  motion=true
TRUE,2021-03-15 19:33:41,59.900192,11.142344,3089 m,62.6 kn,59.900192. 11.142344,distance=54.49  totalDistance=4.3156605326E8  motion=true
TRUE,2021-03-15 19:33:43,59.900699,11.143138,3095 m,61.7 kn,59.900699. 11.143138,distance=71.79  totalDistance=4.3156612505E8  motion=true
TRUE,2021-03-15 19:33:45,59.901170,11.143865,3095 m,62.4 kn,59.901170. 11.143865,distance=66.32  totalDistance=4.3156619137E8  motion=true
TRUE,2021-03-15 19:33:49,59.902037,11.145157,3051 m,67.5 kn,59.902037. 11.145157,distance=120.45  totalDistance=4.3156631182E8  motion=true
TRUE,2021-03-15 19:33:51,59.902622,11.146000,3026 m,70.1 kn,59.902622. 11.146000,distance=80.35  totalDistance=4.3156639217E8  motion=true
TRUE,2021-03-15 19:33:54,59.903487,11.147227,3014 m,70.6 kn,59.903487. 11.147227,distance=118.21  totalDistance=4.3156651038E8  motion=true
TRUE,2021-03-15 19:33:57,59.904198,11.148225,3022 m,68.7 kn,59.904198. 11.148225,distance=96.72  totalDistance=4.315666071E8  motion=true
TRUE,2021-03-15 19:34:00,59.904944,11.149271,3043 m,65.6 kn,59.904944. 11.149271,distance=101.59  totalDistance=4.3156670869E8  motion=true
TRUE,2021-03-15 19:34:04,59.905802,11.150470,3074 m,62.3 kn,59.905802. 11.150470,distance=116.58  totalDistance=4.3156682527E8  motion=true
TRUE,2021-03-15 19:34:07,59.906552,11.151508,3096 m,60.2 kn,59.906552. 11.151508,distance=101.58  totalDistance=4.3156692685E8  motion=true
TRUE,2021-03-15 19:34:09,59.907161,11.152337,3108 m,59.7 kn,59.907161. 11.152337,distance=82.17  totalDistance=4.3156700902E8  motion=true
TRUE,2021-03-15 19:34:12,59.907777,11.153153,3113 m,60.3 kn,59.907777. 11.153153,distance=82.27  totalDistance=4.3156709129E8  motion=true
TRUE,2021-03-15 19:34:15,59.908543,11.154154,3111 m,61.8 kn,59.908543. 11.154154,distance=101.95  totalDistance=4.3156719324E8  motion=true
TRUE,2021-03-15 19:34:18,59.909120,11.154899,3105 m,63.1 kn,59.909120. 11.154899,distance=76.51  totalDistance=4.3156726975E8  motion=true
