FALSE,2021-03-23 09:36:08,60.385757,11.267738,0 m,0.0 kn,60.385757. 11.267738,status=0100000000  odometer=349741  rssi=4  sat=5  power=4.2  statusExtended=14000  distance=2.23  totalDistance=2.23  motion=false
FALSE,2021-03-23 09:36:09,60.385760,11.267698,0 m,0.0 kn,60.385760. 11.267698,status=0100000000  odometer=349741  rssi=4  sat=5  power=4.2  statusExtended=04100  distance=0.0  totalDistance=0.0  motion=false
FALSE,2021-03-23 09:37:36,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=10  power=4.2  statusExtended=04100  distance=1.57  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:37,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=10  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
TRUE,2021-03-23 09:37:37,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=0  sat=0  power=4.2  statusExtended=04100  distance=49219.66  totalDistance=98440.89  motion=false
FALSE,2021-03-23 09:37:38,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:39,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=10  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:40,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=10  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:41,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=10  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:42,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=10  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:43,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:44,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:45,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
