TRUE,2021-03-23 07:32:42,60.385765,11.267960,237 m,0.0 kn,60.385765. 11.267960,batteryLevel=93.0  distance=0.35  totalDistance=32032.4  motion=false
TRUE,2021-03-23 07:32:47,60.385767,11.267954,237 m,0.0 kn,60.385767. 11.267954,batteryLevel=93.0  distance=0.14  totalDistance=32032.19  motion=false
TRUE,2021-03-23 07:32:52,60.385766,11.267959,237 m,0.1 kn,60.385766. 11.267959,batteryLevel=93.0  distance=0.33  totalDistance=32032.38  motion=true
TRUE,2021-03-23 07:32:59,60.385766,11.267953,237 m,0.1 kn,60.385766. 11.267953,batteryLevel=93.0  distance=12677.23  totalDistance=32032.05  motion=true
TRUE,2021-03-23 07:33:10,60.385743,11.267872,237 m,4.3 kn,60.385743. 11.267872,batteryLevel=93.0  distance=5.15  totalDistance=32037.2  motion=true
TRUE,2021-03-23 07:33:17,60.385749,11.267937,237 m,1.3 kn,60.385749. 11.267937,batteryLevel=93.0  distance=3.65  totalDistance=32040.85  motion=true
TRUE,2021-03-23 07:35:06,60.385766,11.267947,237 m,0.0 kn,60.385766. 11.267947,batteryLevel=92.0  distance=1.96  totalDistance=32042.81  motion=false
TRUE,2021-03-23 07:35:12,60.385766,11.267947,237 m,0.0 kn,60.385766. 11.267947,batteryLevel=92.0  distance=0.0  totalDistance=32042.81  motion=false
TRUE,2021-03-23 09:27:36,60.385765,11.267948,237 m,0.0 kn,60.385765. 11.267948,batteryLevel=82.0  distance=0.16  totalDistance=32042.97  motion=false
TRUE,2021-03-23 09:27:41,60.385765,11.267948,237 m,0.0 kn,60.385765. 11.267948,batteryLevel=82.0  distance=0.01  totalDistance=32042.98  motion=false
TRUE,2021-03-23 09:27:47,60.385780,11.267948,237 m,0.8 kn,60.385780. 11.267948,batteryLevel=82.0  distance=1.66  totalDistance=32044.64  motion=true
TRUE,2021-03-23 09:27:53,60.385810,11.267935,237 m,1.0 kn,60.385810. 11.267935,batteryLevel=82.0  distance=3.47  totalDistance=32048.11  motion=true
TRUE,2021-03-23 09:27:59,60.385810,11.267942,238 m,0.2 kn,60.385810. 11.267942,batteryLevel=82.0  distance=0.4  totalDistance=32048.51  motion=true
TRUE,2021-03-23 09:28:05,60.385879,11.267942,238 m,1.5 kn,60.385879. 11.267942,batteryLevel=82.0  distance=7.66  totalDistance=32056.17  motion=true
TRUE,2021-03-23 09:28:11,60.385804,11.267945,237 m,0.7 kn,60.385804. 11.267945,batteryLevel=82.0  distance=8.34  totalDistance=32064.51  motion=true
TRUE,2021-03-23 09:28:17,60.385871,11.267946,237 m,2.5 kn,60.385871. 11.267946,batteryLevel=82.0  distance=7.46  totalDistance=32071.97  motion=true
TRUE,2021-03-23 09:28:23,60.385857,11.267950,237 m,0.0 kn,60.385857. 11.267950,batteryLevel=82.0  distance=1.61  totalDistance=32073.58  motion=true
TRUE,2021-03-23 09:28:29,60.385856,11.267950,237 m,0.0 kn,60.385856. 11.267950,batteryLevel=82.0  distance=0.07  totalDistance=32073.65  motion=true
