TRUE,2021-03-31 11:40:00,60.516600,5.354668,458 m,98.1 kn,60.516600. 5.354668,batteryLevel=45.0  distance=50.66  totalDistance=279311.9  motion=true
TRUE,2021-03-31 11:40:02,60.515697,5.354650,462 m,97.2 kn,60.515697. 5.354650,batteryLevel=45.0  distance=100.53  totalDistance=279412.43  motion=true
TRUE,2021-03-31 11:40:03,60.515250,5.354647,464 m,96.5 kn,60.515250. 5.354647,batteryLevel=45.0  distance=49.76  totalDistance=279462.19  motion=true
TRUE,2021-03-31 11:40:04,60.514805,5.354640,466 m,96.0 kn,60.514805. 5.354640,batteryLevel=45.0  distance=49.54  totalDistance=279511.73  motion=true
TRUE,2021-03-31 11:40:06,60.513922,5.354623,469 m,95.3 kn,60.513922. 5.354623,batteryLevel=45.0  distance=98.3  totalDistance=279610.03  motion=true
TRUE,2021-03-31 11:40:08,60.513043,5.354575,471 m,95.2 kn,60.513043. 5.354575,batteryLevel=45.0  distance=97.89  totalDistance=279707.92  motion=true
TRUE,2021-03-31 11:40:09,60.512603,5.354533,472 m,95.2 kn,60.512603. 5.354533,batteryLevel=44.0  distance=49.03  totalDistance=279756.95  motion=true
TRUE,2021-03-31 11:40:10,60.512165,5.354480,473 m,95.2 kn,60.512165. 5.354480,batteryLevel=44.0  distance=48.84  totalDistance=279805.79  motion=true
TRUE,2021-03-31 11:40:12,60.511285,5.354337,473 m,95.6 kn,60.511285. 5.354337,batteryLevel=44.0  distance=98.27  totalDistance=279904.06  motion=true
TRUE,2021-03-31 11:40:13,60.510847,5.354243,473 m,95.8 kn,60.510847. 5.354243,batteryLevel=44.0  distance=49.03  totalDistance=279953.09  motion=true
TRUE,2021-03-31 11:40:14,60.510407,5.354132,473 m,95.9 kn,60.510407. 5.354132,batteryLevel=44.0  distance=49.36  totalDistance=280002.45  motion=true
TRUE,2021-03-31 11:40:16,60.509530,5.353857,473 m,96.4 kn,60.509530. 5.353857,batteryLevel=44.0  distance=98.78  totalDistance=280101.23  motion=true
TRUE,2021-03-31 11:40:17,60.509092,5.353692,473 m,96.4 kn,60.509092. 5.353692,batteryLevel=44.0  distance=49.59  totalDistance=280150.82  motion=true
TRUE,2021-03-31 11:40:19,60.508218,5.353312,474 m,96.4 kn,60.508218. 5.353312,batteryLevel=44.0  distance=99.5  totalDistance=280250.32  motion=true
TRUE,2021-03-31 11:40:21,60.507357,5.352867,476 m,96.2 kn,60.507357. 5.352867,batteryLevel=44.0  distance=98.9  totalDistance=280349.22  motion=true
TRUE,2021-03-31 11:40:22,60.506933,5.352605,476 m,96.3 kn,60.506933. 5.352605,batteryLevel=44.0  distance=49.34  totalDistance=280398.56  motion=true
TRUE,2021-03-31 11:40:24,60.506107,5.351967,477 m,95.7 kn,60.506107. 5.351967,batteryLevel=44.0  distance=98.37  totalDistance=280496.93  motion=true
TRUE,2021-03-31 11:40:26,60.505305,5.351197,476 m,96.0 kn,60.505305. 5.351197,batteryLevel=44.0  distance=98.75  totalDistance=280595.68  motion=true
TRUE,2021-03-31 11:40:27,60.504910,5.350777,476 m,96.3 kn,60.504910. 5.350777,batteryLevel=44.0  distance=49.63  totalDistance=280645.31  motion=true
TRUE,2021-03-31 11:40:29,60.504133,5.349890,477 m,96.1 kn,60.504133. 5.349890,batteryLevel=43.0  distance=99.22  totalDistance=280744.53  motion=true
TRUE,2021-03-31 11:40:30,60.503752,5.349432,477 m,96.0 kn,60.503752. 5.349432,batteryLevel=43.0  distance=49.28  totalDistance=280793.81  motion=true
TRUE,2021-03-31 11:40:31,60.503370,5.348967,478 m,96.0 kn,60.503370. 5.348967,batteryLevel=43.0  distance=49.58  totalDistance=280843.39  motion=true
TRUE,2021-03-31 11:40:32,60.502992,5.348495,477 m,96.0 kn,60.502992. 5.348495,batteryLevel=43.0  distance=49.4  totalDistance=280892.79  motion=true
TRUE,2021-03-31 11:40:43,60.502612,5.348017,477 m,96.3 kn,60.502612. 5.348017,batteryLevel=41.0  distance=49.76  totalDistance=280942.55  motion=true
TRUE,2021-03-31 11:41:31,60.488198,5.329969,477 m,0.0 kn,60.488198. 5.329969,batteryLevel=41.0  distance=1885.11  totalDistance=282827.66  motion=false
TRUE,2021-03-31 11:43:10,60.472428,5.251338,513 m,77.4 kn,60.472428. 5.251338,batteryLevel=38.0  distance=4656.47  totalDistance=287484.13  motion=true
TRUE,2021-03-31 11:43:23,60.466023,5.246042,513 m,0.0 kn,60.466023. 5.246042,batteryLevel=38.0  distance=769.94  totalDistance=288254.07  motion=false
TRUE,2021-03-31 11:43:24,60.464315,5.245713,542 m,79.0 kn,60.464315. 5.245713,batteryLevel=38.0  distance=190.99  totalDistance=288445.06  motion=true
TRUE,2021-03-31 11:43:27,60.464315,5.245713,542 m,79.0 kn,60.464315. 5.245713,batteryLevel=38.0  distance=190.99  totalDistance=288445.06  motion=true
TRUE,2021-03-31 11:43:28,60.462913,5.244962,543 m,77.3 kn,60.462913. 5.244962,batteryLevel=38.0  distance=161.42  totalDistance=288606.48  motion=true
TRUE,2021-03-31 11:43:29,60.462567,5.244792,543 m,77.1 kn,60.462567. 5.244792,batteryLevel=38.0  distance=39.63  totalDistance=288646.11  motion=true
TRUE,2021-03-31 11:43:31,60.461872,5.244470,542 m,77.2 kn,60.461872. 5.244470,batteryLevel=38.0  distance=79.36  totalDistance=288725.47  motion=true
TRUE,2021-03-31 11:43:32,60.461522,5.244318,541 m,77.2 kn,60.461522. 5.244318,batteryLevel=38.0  distance=39.84  totalDistance=288765.31  motion=true
TRUE,2021-03-31 11:43:34,60.460827,5.244035,541 m,75.4 kn,60.460827. 5.244035,batteryLevel=38.0  distance=78.91  totalDistance=288844.22  motion=true
TRUE,2021-03-31 11:43:36,60.460155,5.243793,544 m,71.5 kn,60.460155. 5.243793,batteryLevel=38.0  distance=75.98  totalDistance=288920.2  motion=true
TRUE,2021-03-31 11:43:38,60.459510,5.243608,546 m,69.6 kn,60.459510. 5.243608,batteryLevel=38.0  distance=72.52  totalDistance=288992.72  motion=true
TRUE,2021-03-31 11:43:39,60.459190,5.243532,545 m,70.0 kn,60.459190. 5.243532,batteryLevel=38.0  distance=35.87  totalDistance=289028.59  motion=true
TRUE,2021-03-31 11:43:41,60.458538,5.243397,540 m,69.7 kn,60.458538. 5.243397,batteryLevel=36.0  distance=72.96  totalDistance=289101.55  motion=true
TRUE,2021-03-31 11:43:43,60.457865,5.243278,536 m,74.0 kn,60.457865. 5.243278,batteryLevel=36.0  distance=75.2  totalDistance=289176.75  motion=true
