TRUE,2021-03-16 13:03:06,59.967143,11.046703,356 m,32.2 kn,59.967143. 11.046703,distance=7474.13  totalDistance=4.3157695442E8  motion=true
TRUE,2021-03-16 13:03:08,59.967312,11.046205,356 m,40.6 kn,59.967312. 11.046205,distance=33.57  totalDistance=4.3157698799E8  motion=true
TRUE,2021-03-16 13:03:09,59.967521,11.045718,356 m,47.5 kn,59.967521. 11.045718,distance=35.72  totalDistance=4.3157702371E8  motion=true
TRUE,2021-03-16 13:03:11,59.967757,11.045191,365 m,52.5 kn,59.967757. 11.045191,distance=39.45  totalDistance=4.3157706316E8  motion=true
TRUE,2021-03-16 13:03:13,59.967981,11.044579,381 m,55.9 kn,59.967981. 11.044579,distance=42.19  totalDistance=4.3157710535E8  motion=true
TRUE,2021-03-16 13:03:14,59.968173,11.043859,399 m,59.6 kn,59.968173. 11.043859,distance=45.44  totalDistance=4.3157715079E8  motion=true
TRUE,2021-03-16 13:03:16,59.968288,11.043050,425 m,61.4 kn,59.968288. 11.043050,distance=46.87  totalDistance=4.3157719766E8  motion=true
TRUE,2021-03-16 13:03:17,59.968302,11.042150,456 m,63.6 kn,59.968302. 11.042150,distance=50.16  totalDistance=4.3157724782E8  motion=true
TRUE,2021-03-16 13:03:19,59.968196,11.041243,482 m,67.3 kn,59.968196. 11.041243,distance=51.89  totalDistance=4.3157729971E8  motion=true
TRUE,2021-03-16 13:03:20,59.967960,11.040420,502 m,70.0 kn,59.967960. 11.040420,distance=52.85  totalDistance=4.3157735256E8  motion=true
TRUE,2021-03-16 13:03:22,59.967582,11.039778,524 m,72.3 kn,59.967582. 11.039778,distance=55.24  totalDistance=4.315774078E8  motion=true
TRUE,2021-03-16 13:03:23,59.967113,11.039369,546 m,73.6 kn,59.967113. 11.039369,distance=57.01  totalDistance=4.3157746481E8  motion=true
TRUE,2021-03-16 13:03:25,59.966611,11.039124,575 m,74.0 kn,59.966611. 11.039124,distance=57.44  totalDistance=4.3157752225E8  motion=true
TRUE,2021-03-16 13:03:26,59.966109,11.039035,605 m,73.8 kn,59.966109. 11.039035,distance=56.1  totalDistance=4.3157757835E8  motion=true
TRUE,2021-03-16 13:03:28,59.965564,11.039122,633 m,76.1 kn,59.965564. 11.039122,distance=60.86  totalDistance=4.3157763921E8  motion=true
TRUE,2021-03-16 13:03:29,59.965028,11.039357,639 m,80.6 kn,59.965028. 11.039357,distance=61.09  totalDistance=4.315777003E8  motion=true
TRUE,2021-03-16 13:03:31,59.964457,11.039773,638 m,85.5 kn,59.964457. 11.039773,distance=67.71  totalDistance=4.3157776801E8  motion=true
TRUE,2021-03-16 13:03:32,59.963894,11.040249,644 m,89.5 kn,59.963894. 11.040249,distance=68.06  totalDistance=4.3157783607E8  motion=true
TRUE,2021-03-16 13:03:34,59.963283,11.040788,662 m,91.7 kn,59.963283. 11.040788,distance=74.37  totalDistance=4.3157791044E8  motion=true
TRUE,2021-03-16 13:03:36,59.962684,11.041334,693 m,91.6 kn,59.962684. 11.041334,distance=73.21  totalDistance=4.3157798365E8  motion=true
TRUE,2021-03-16 13:03:37,59.962105,11.041881,737 m,89.5 kn,59.962105. 11.041881,distance=71.39  totalDistance=4.3157805504E8  motion=true
TRUE,2021-03-16 13:03:39,59.961543,11.042426,794 m,85.5 kn,59.961543. 11.042426,distance=69.55  totalDistance=4.3157812459E8  motion=true
TRUE,2021-03-16 13:03:40,59.961029,11.042943,857 m,80.9 kn,59.961029. 11.042943,distance=64.04  totalDistance=4.3157818863E8  motion=true
TRUE,2021-03-16 13:03:42,59.960546,11.043447,925 m,75.7 kn,59.960546. 11.043447,distance=60.6  totalDistance=4.3157824923E8  motion=true
TRUE,2021-03-16 13:03:43,59.960081,11.043953,996 m,70.8 kn,59.960081. 11.043953,distance=58.95  totalDistance=4.3157830818E8  motion=true
TRUE,2021-03-16 13:03:45,59.959657,11.044443,1061 m,66.5 kn,59.959657. 11.044443,distance=54.62  totalDistance=4.315783628E8  motion=true
TRUE,2021-03-16 13:03:46,59.959263,11.044936,1120 m,64.2 kn,59.959263. 11.044936,distance=51.71  totalDistance=4.3157841451E8  motion=true
TRUE,2021-03-16 13:03:48,59.958867,11.045466,1151 m,68.3 kn,59.958867. 11.045466,distance=53.06  totalDistance=4.3157846757E8  motion=true
TRUE,2021-03-16 13:03:49,59.958444,11.046056,1152 m,74.5 kn,59.958444. 11.046056,distance=57.39  totalDistance=4.3157852496E8  motion=true
TRUE,2021-03-16 13:03:51,59.957990,11.046697,1147 m,80.9 kn,59.957990. 11.046697,distance=61.91  totalDistance=4.3157858687E8  motion=true
TRUE,2021-03-16 13:03:52,59.957505,11.047354,1142 m,86.8 kn,59.957505. 11.047354,distance=65.25  totalDistance=4.3157865212E8  motion=true
TRUE,2021-03-16 13:03:54,59.956976,11.048028,1144 m,91.5 kn,59.956976. 11.048028,distance=69.83  totalDistance=4.3157872195E8  motion=true
TRUE,2021-03-16 13:03:55,59.956410,11.048711,1149 m,95.5 kn,59.956410. 11.048711,distance=73.66  totalDistance=4.3157879561E8  motion=true
TRUE,2021-03-16 13:03:57,59.955815,11.049396,1150 m,99.6 kn,59.955815. 11.049396,distance=76.37  totalDistance=4.3157887198E8  motion=true
TRUE,2021-03-16 13:03:59,59.955193,11.050080,1154 m,103.0 kn,59.955193. 11.050080,distance=79.12  totalDistance=4.315789511E8  motion=true
TRUE,2021-03-16 13:04:00,59.954533,11.050779,1160 m,105.9 kn,59.954533. 11.050779,distance=83.08  totalDistance=4.3157903418E8  motion=true
TRUE,2021-03-16 13:04:02,59.953876,11.051477,1168 m,107.9 kn,59.953876. 11.051477,distance=82.84  totalDistance=4.3157911702E8  motion=true
TRUE,2021-03-16 13:04:03,59.953216,11.052178,1180 m,109.3 kn,59.953216. 11.052178,distance=83.23  totalDistance=4.3157920025E8  motion=true
TRUE,2021-03-16 13:04:05,59.952534,11.052883,1195 m,110.3 kn,59.952534. 11.052883,distance=85.52  totalDistance=4.3157928577E8  motion=true
TRUE,2021-03-16 13:04:06,59.951838,11.053559,1215 m,110.8 kn,59.951838. 11.053559,distance=86.14  totalDistance=4.3157937191E8  motion=true
TRUE,2021-03-16 13:04:08,59.951144,11.054176,1238 m,111.0 kn,59.951144. 11.054176,distance=84.54  totalDistance=4.3157945645E8  motion=true
TRUE,2021-03-16 13:04:09,59.950411,11.054746,1264 m,111.2 kn,59.950411. 11.054746,distance=87.6  totalDistance=4.3157954405E8  motion=true
TRUE,2021-03-16 13:04:11,59.949654,11.055220,1288 m,111.6 kn,59.949654. 11.055220,distance=88.32  totalDistance=4.3157963237E8  motion=true
TRUE,2021-03-16 13:04:12,59.948879,11.055592,1312 m,111.7 kn,59.948879. 11.055592,distance=88.7  totalDistance=4.3157972107E8  motion=true
TRUE,2021-03-16 13:04:14,59.948118,11.055929,1338 m,111.4 kn,59.948118. 11.055929,distance=86.78  totalDistance=4.3157980785E8  motion=true
