TRUE,2021-03-23 09:36:15,60.385804,11.268028,0 m,0.0 kn,60.385804. 11.268028,distance=6791785.33  totalDistance=6791785.33  motion=true
TRUE,2021-03-23 09:36:15,60.385804,11.268028,0 m,0.0 kn,60.385804. 11.268028,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6791785.33  motion=true
TRUE,2021-03-23 09:41:09,60.385746,11.267963,0 m,0.0 kn,60.385746. 11.267963,distance=7.3  totalDistance=6791792.63  motion=true
TRUE,2021-03-23 09:41:09,60.385746,11.267963,0 m,0.0 kn,60.385746. 11.267963,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6791792.63  motion=true
TRUE,2021-03-23 09:46:03,60.385737,11.267771,0 m,0.0 kn,60.385737. 11.267771,distance=10.65  totalDistance=6791803.28  motion=true
TRUE,2021-03-23 09:46:03,60.385737,11.267771,0 m,0.0 kn,60.385737. 11.267771,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6791803.28  motion=true
TRUE,2021-03-23 09:50:32,60.385758,11.267901,0 m,0.0 kn,60.385758. 11.267901,distance=7.53  totalDistance=6791810.81  motion=true
TRUE,2021-03-23 09:50:32,60.385758,11.267901,0 m,0.0 kn,60.385758. 11.267901,batteryLevel=100  battery=4.15  distance=0.0  totalDistance=6791810.81  motion=true
TRUE,2021-03-23 09:55:57,60.385739,11.267896,0 m,0.0 kn,60.385739. 11.267896,distance=2.04  totalDistance=6791812.85  motion=true
TRUE,2021-03-23 09:55:57,60.385739,11.267896,0 m,0.0 kn,60.385739. 11.267896,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6791812.85  motion=true
TRUE,2021-03-23 10:00:52,60.385809,11.268145,0 m,0.0 kn,60.385809. 11.268145,distance=15.73  totalDistance=6791828.58  motion=true
TRUE,2021-03-23 10:00:52,60.385809,11.268145,0 m,0.0 kn,60.385809. 11.268145,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6791828.58  motion=true
