
SP, 9.481223867089488, 59.19144317223039, tp, 2
SC 1/1, 9.408413335420015, 59.19427817352367, secret, 2
TP1, 9.198618292991952, 59.20222672648168, tp, 1
SC 2/1, 9.268980576801841, 59.22494448927949, secret, 2
TP2, 9.3589966791594, 59.25391098523252, tp, 1
SC 3/1, 9.43085603502761, 59.25767861748163, secret, 2
SC 3/2, 9.53513870328983, 59.26307357073924, secret, 2
TP3, 9.722246939322133, 59.27254611743985, tp, 1
TP4, 9.882364689168813, 59.31095134854051, tp, 1
SC 5/1, 9.92781141212096, 59.26056709176806, secret, 2
TP5, 9.992947164524523, 59.18806649985159, tp, 1
SC 6/1, 9.986225009051344, 59.12490825539682, secret, 2
TP6, 9.972552582720143, 58.9957460382959, tp, 1
SC 7/1, 9.919757762069066, 59.02098760437901, secret, 2
SC 7/2, 9.796437924816697, 59.07972405286511, secret, 2
FP, 9.67645450834638, 59.13656375736041, tp, 1
